Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
16,7321,1,24446,6897,9958.1875,41786.88888888889,160675,39195,10.8125,38504,19685,33036,159331,1344,28.488888888888887,1,1.0,1,3,26.4,455.8888888888889,28.0,68,0.8,105.88888888888889,3.5833333333333335,4.0,17.044444444444444,3,1,0,1,0,0,0,3.430127559413308e-09
8,473,1,1768,470,111.625,21352.055555555555,901,19199,10.0,38262,5548,30494,893,8,25.62222222222222,29,29.0,29,1,23.6,338.97222222222223,21.0,57,0.61,37.30555555555556,3.4866666666666664,4.75,15.061111111111112,1,1,0,1,0,0,0,2.5105393930662428e-08
15,3481,1,14702,4081,1447.0,14682.361111111111,22550,13511,8.666666666666666,26777,47008,19868,21705,845,43.52777777777778,2,2.0,2,1,39.5,328.1666666666667,17.0,63,0.79,74.69444444444444,0.37,4.944444444444445,13.011111111111111,3,1,1,1,0,0,0,2.9370001892435494e-09
7,8259,1,34275,8774,11506.42857142857,18391.194444444445,81185,17157,5.142857142857143,44541,130916,31445,80545,640,30.397222222222222,4,4.0,4,1,27.7,179.22222222222223,43.0,66,0.74,35.0,4.1,4.833333333333333,17.602777777777778,3,1,1,0,0,0,0,3.632282208599613e-09
10,13205,1,46826,10743,5024.8,15930.333333333334,50610,16681,12.9,48198,11910,36871,50248,362,57.43333333333334,0,0.0,0,3,59.6,415.3333333333333,11.0,59,0.64,63.333333333333336,0.0,5.333333333333333,19.333333333333332,1,1,0,0,0,0,0,4.964913806363081e-09
9,912,1,3566,882,761.4444444444445,8842.944444444445,6985,8096,8.444444444444445,35827,14538,25472,6853,132,36.81388888888889,15,15.0,15,1,33.5,326.8888888888889,32.0,71,0.75,79.22222222222223,0.0,5.444444444444445,8.016666666666667,2,0,1,1,0,0,0,1.343972441802723e-08
9,14579,1,58156,12992,10812.555555555555,116000.8918918919,97340,90901,11.333333333333334,64830,315821,53355,97313,27,87.48648648648648,0,0.0,0,2,70.3,781.6486486486486,11.0,76,0.88,123.05405405405405,0.9199999999999999,5.0,27.986486486486488,0,0,1,0,0,0,0,2.4039455158701338e-09
10,10739,1,37389,9867,16454.0,23639.083333333332,165654,17917,9.6,38892,65712,34302,164540,1114,76.28750000000001,23,23.0,23,3,59.1,357.375,32.0,63,0.8,102.25,0.0,4.166666666666667,16.316666666666666,1,1,0,1,0,0,0,6.977268786116908e-09
15,13423,1,42520,10435,12289.933333333332,44149.416666666664,184981,34088,10.133333333333333,46386,74143,39010,184349,632,74.58333333333333,17,17.0,17,3,58.6,401.6666666666667,69.0,77,0.72,92.75,9.13125,5.458333333333333,17.020833333333332,9,1,1,0,0,0,0,3.307730545084785e-09
11,34088,1,129994,31401,19040.636363636364,95978.4857142857,210097,77759,13.181818181818182,107859,403443,102358,209447,650,98.34857142857142,4,4.0,4,2,88.9,510.34285714285716,52.0,80,0.89,160.74285714285713,0.0,4.685714285714286,24.98,0,1,1,0,0,0,0,3.6772499517062245e-09
8,245,1,954,198,95.0,61534.47222222222,761,46293,11.625,87473,2523,79512,760,1,95.36111111111111,0,0.0,0,2,80.4,532.0555555555555,87.0,89,0.99,212.41666666666666,9.0,4.972222222222222,32.650000000000006,4,1,1,0,0,0,0,1.6790409246823144e-09
14,13490,1,40627,7643,1922.7857142857142,46218.0,27544,37452,9.928571428571429,46968,72912,40627,26919,625,86.21000000000001,0,0.0,0,3,69.0,397.35,-2.0,76,0.72,131.9,-0.525,4.25,9.015,3,1,1,0,0,0,0,2.835335332970029e-09
12,8776,1,35433,7778,3902.3333333333335,11358.64705882353,46828,10508,8.0,37451,51481,27900,46828,0,43.59411764705882,9,9.0,9,1,42.5,235.8235294117647,12.0,74,0.83,55.05882352941177,0.9142857142857144,5.294117647058823,18.358823529411765,2,1,1,0,1,0,0,2.1818684650928065e-09
7,36217,1,113516,25904,27414.85714285714,65963.5,192670,52481,16.142857142857142,99426,807784,89383,191904,766,37.06388888888889,0,0.0,0,2,29.4,796.5,48.0,86,0.94,135.30555555555554,6.645454545454545,5.25,20.408333333333335,1,1,1,0,0,0,0,5.209781453319558e-09
14,16764,1,62063,17854,12189.285714285714,15047.75,170774,11852,13.642857142857142,90377,474245,83869,170650,124,99.28611111111111,2,2.0,2,2,93.7,418.94444444444446,29.0,88,0.99,184.63888888888889,0.85,4.416666666666667,26.794444444444444,1,1,1,0,0,0,0,2.835335332970029e-09
9,1,1,7,1,1.0,6171.027777777777,9,7420,9.0,12282,27,10341,9,0,23.566666666666666,0,0.0,0,0,27.6,90.08333333333333,-37.0,34,0.23,1.0,-6.636363636363637,4.944444444444445,7.444444444444445,5,1,0,0,0,0,0,1.1822359241996773e-07
13,2111,1,14021,3536,2556.6153846153848,3025.1052631578946,34029,3291,11.153846153846153,17268,23430,12864,33236,793,27.78421052631579,18,18.0,18,0,30.2,28.105263157894736,-17.0,42,0.36,50.421052631578945,-1.4105263157894736,4.631578947368421,14.278947368421052,9,1,1,0,0,0,0,1.46276967354712e-09
13,20736,1,68828,16545,2945.3846153846152,29025.722222222223,38874,23552,5.230769230769231,71030,304937,68828,38290,584,84.71666666666667,1,1.0,1,2,67.2,356.8888888888889,55.0,78,0.98,157.72222222222223,0.0,4.861111111111111,28.79444444444444,0,1,1,0,0,0,0,2.835335332970029e-09
15,28,1,127,35,13.933333333333334,6248.933333333333,210,6420,10.533333333333333,14665,162,10661,209,1,29.18,1,1.0,1,0,31.3,29.666666666666668,-40.0,33,0.26,5.2,-4.205263157894737,5.4,3.04,9,0,0,0,0,0,0,2.9246887150174155e-10
9,377,1,1359,352,157.11111111111111,46381.13888888889,1424,35697,10.333333333333334,117683,4599,113328,1414,10,96.22777777777777,0,0.0,0,2,82.3,891.0277777777778,42.0,85,0.91,213.77777777777777,0.0,4.805555555555555,17.955555555555556,0,1,1,0,0,0,0,5.704976481999931e-10
12,2377,1,6596,1340,1596.6666666666667,43473.6,19208,42796,8.25,30201,2811,24432,19160,48,60.7,0,0.0,0,3,58.8,310.4,29.0,52,0.84,109.0,7.3500000000000005,3.6,6.58,0,1,0,0,0,0,0,4.1445903444969186e-10
3,0,2,185,46,28.333333333333332,4095.5,86,4784,12.0,13944,657,10290,85,1,36.236111111111114,76,76.0,76,0,42.4,29.916666666666668,-10.0,30,0.38,13.166666666666666,-1.1538461538461537,5.305555555555555,8.283333333333333,5,0,0,0,0,1,1,0.999999999743101
12,1499,1,4734,1206,272.75,44051.0,3435,39722,10.166666666666666,24880,3496,21521,3273,162,55.53333333333333,4,4.0,4,3,50.3,315.6666666666667,66.0,70,0.72,80.11111111111111,5.3999999999999995,4.777777777777778,23.866666666666667,0,1,0,0,0,0,0,1.3968460931922626e-09
6,377,2,10233,2627,2939.5,4457.666666666667,18640,4216,12.0,13377,2735,10233,17637,1003,16.099999999999998,31,31.0,31,0,17.0,130.66666666666666,1.0,42,0.28,25.333333333333332,0.045454545454545456,6.0,7.0,6,0,0,1,0,1,1,0.9999995746909468
8,4523,1,13172,3290,3549.0,31572.3125,28607,27571,10.875,54390,16554,48787,28392,215,80.53125,6,6.0,6,3,67.0,304.125,14.0,55,0.67,127.6875,2.875,4.375,21.46875,1,0,1,0,0,0,0,1.8303370824261198e-09
17,5873,1,16799,4036,809.8823529411765,60986.305555555555,14031,46465,7.470588235294118,75054,94487,62219,13768,263,99.48055555555555,1,1.0,1,2,96.7,735.5833333333334,68.0,94,0.79,212.19444444444446,9.771428571428572,5.416666666666667,22.780555555555555,0,1,1,0,0,0,0,3.2591941586487257e-09
10,0,0,1,0,0.0,4512.657142857143,0,5259,7.1,21022,2,18667,0,0,16.794285714285714,8,8.0,8,0,19.4,0.0,-35.0,29,0.42,40.857142857142854,-2.726086956521739,5.428571428571429,11.271428571428572,15,1,0,0,1,0,0,1.776175704806452e-07
10,22822,1,83920,20955,3967.1,81510.13888888889,40105,60858,11.4,93871,469956,83920,39671,434,81.17500000000001,2,2.0,2,2,65.7,711.3055555555555,19.0,76,0.99,214.0,0.0,5.194444444444445,23.647222222222222,1,1,1,0,0,0,0,3.824516109897026e-09
6,9806,2,41921,10534,3410.0,18646.76923076923,20460,18481,9.5,48439,40253,38460,20460,0,20.253846153846155,3,3.0,3,1,19.3,355.6923076923077,37.0,65,0.56,37.30769230769231,4.6499999999999995,5.615384615384615,7.130769230769231,4,1,0,0,0,0,0,2.2180700759783715e-08
13,6115,1,20224,4402,4053.153846153846,63990.555555555555,52727,51029,9.76923076923077,81330,110697,74904,52691,36,88.18333333333334,3,3.0,3,2,71.1,566.9444444444445,63.0,100,0.96,168.52777777777777,1.72,4.722222222222222,27.052777777777777,2,1,1,0,0,0,0,1.617778511299446e-09
4,11666,1,33712,9257,1735.25,40105.666666666664,6941,36141,16.25,35147,7969,30929,6941,0,52.73333333333333,3,3.0,3,3,50.7,286.3333333333333,23.0,62,0.66,82.33333333333333,1.4583333333333333,5.666666666666667,25.666666666666668,1,1,1,0,0,0,0,2.8963197969237024e-08
9,236,1,884,264,196.33333333333334,52510.38888888889,1772,43436,9.777777777777779,79548,3824,73740,1767,5,92.76666666666667,0,0.0,0,2,76.8,495.69444444444446,84.0,83,0.85,224.22222222222223,0.0,5.138888888888889,23.280555555555555,0,1,1,0,0,0,0,4.540794999277451e-09
13,8198,1,25270,6655,8516.23076923077,45629.7,113319,41113,9.076923076923077,27900,18466,23184,110711,2608,79.37,6,6.0,6,3,72.0,248.3,60.0,59,0.8,75.5,9.666666666666666,5.9,20.580000000000002,2,1,0,0,0,0,0,2.9557539241126824e-09
14,25286,1,92404,23068,22880.714285714286,72439.88888888889,320330,59173,8.571428571428571,89710,355860,84775,320330,0,75.34444444444445,0,0.0,0,2,59.0,517.3333333333334,43.0,77,0.92,194.94444444444446,16.428571428571427,4.833333333333333,26.21388888888889,1,1,1,0,0,0,0,2.835335332970029e-09
14,6858,1,19942,5074,6107.357142857143,37492.46666666667,86397,31242,11.357142857142858,29389,26914,26949,85503,894,89.16666666666667,0,0.0,0,3,74.9,392.2,33.0,77,0.83,74.73333333333333,0.0,5.066666666666666,16.86,4,0,1,0,0,0,0,2.4712145073380044e-09
21,4736,1,15606,4169,616.4761904761905,65742.47222222222,13336,53198,11.666666666666666,59224,93937,57802,12946,390,73.05277777777778,0,0.0,0,2,58.0,859.1388888888889,46.0,79,0.99,176.97222222222223,0.625,5.361111111111111,30.377777777777776,0,1,1,0,1,0,0,3.2591941586487257e-09
8,364,1,2441,679,206.125,5402.416666666667,1667,6360,11.375,13935,8628,12207,1649,18,52.63333333333333,2,2.0,2,0,61.0,87.83333333333333,-43.0,32,0.25,17.916666666666668,0.18666666666666665,5.305555555555555,14.494444444444444,2,1,0,1,0,0,0,3.70606935180836e-07
15,288,1,1008,271,266.26666666666665,91727.16666666667,4021,74399,11.4,87153,4063,84015,3994,27,84.64444444444445,5,5.0,5,2,67.0,583.3611111111111,34.0,90,0.99,177.66666666666666,0.6545454545454545,4.083333333333333,20.66111111111111,1,1,1,0,0,0,0,8.177545172992355e-10
11,5214,1,20429,4924,2584.4545454545455,9567.78947368421,29057,8975,13.181818181818182,35622,31767,27607,28429,628,85.01052631578948,4,4.0,4,1,81.3,156.21052631578948,6.0,75,0.76,55.78947368421053,0.0,6.0,10.963157894736844,1,1,0,0,0,0,0,4.479821292732834e-09
12,5848,1,25932,6142,916.25,13084.7,11530,12492,11.333333333333334,39131,58327,23791,10995,535,28.779999999999998,19,19.0,19,1,26.9,221.0,24.0,51,0.9,53.96666666666667,0.0,4.533333333333333,15.026666666666667,2,1,1,1,0,0,0,1.1071342281385455e-08
12,3070,1,8847,2170,1021.3333333333334,30202.333333333332,12312,30391,14.083333333333334,39576,2376,32768,12256,56,72.89999999999999,2,2.0,2,3,68.3,423.0,52.0,76,0.54,65.0,1.3,9.0,12.4,1,1,1,0,0,0,0,4.446171679406872e-10
15,5358,1,23478,7383,1324.7333333333333,11440.0,20194,10264,6.466666666666667,43884,90150,31728,19871,323,23.33888888888889,0,0.0,0,1,21.4,238.22222222222223,29.0,65,0.66,47.0,4.7384615384615385,5.111111111111111,13.369444444444445,2,1,0,0,0,0,0,3.6118748208702083e-09
16,5747,1,19074,4656,2670.25,54821.75,42797,43276,8.375,79475,77423,76296,42724,73,99.80833333333334,0,0.0,0,2,100.0,664.5555555555555,64.0,77,0.99,166.27777777777777,0.0,4.583333333333333,18.430555555555557,0,1,1,0,0,0,0,2.835335332970029e-09
8,65,1,238,59,48.875,15543.416666666666,391,14458,12.125,40429,716,30928,391,0,60.37222222222223,1,1.0,1,1,55.0,356.4166666666667,7.0,48,0.7,81.80555555555556,1.25,5.194444444444445,11.875,3,1,0,0,0,0,0,2.3187839189615734e-08
14,4506,1,20668,4762,5369.214285714285,5811.8387096774195,76124,6854,9.928571428571429,25423,50011,20668,75169,955,27.38064516129032,12,12.0,12,0,31.0,117.54838709677419,-14.0,39,0.5,32.67741935483871,-1.9055555555555554,5.32258064516129,7.874193548387097,9,1,0,0,0,0,0,2.596584567370745e-09
8,10436,1,43393,9282,9765.25,36024.88888888889,78457,29049,11.625,72172,249498,66759,78122,335,98.36388888888888,1,1.0,1,2,88.8,681.5555555555555,37.0,69,0.93,190.05555555555554,5.929411764705883,5.444444444444445,25.544444444444444,5,0,1,0,0,0,0,2.072208803426337e-09
14,1729,1,8151,1934,4248.428571428572,4552.138888888889,59937,5381,11.857142857142858,14123,33920,11015,59478,459,49.169444444444444,4,4.0,4,0,56.9,29.833333333333332,10.0,43,0.22,23.194444444444443,0.43333333333333335,5.416666666666667,19.08888888888889,9,0,0,1,0,0,0,3.492264486382056e-10
10,16,1,2819,700,363.9,9751.611111111111,3639,8859,13.4,43261,13094,29374,3639,0,52.19722222222222,2,2.0,2,1,47.4,182.83333333333334,31.0,43,0.81,61.02777777777778,9.75,5.527777777777778,13.819444444444445,1,1,1,0,0,1,1,0.9999999975369716
11,1217,1,4168,981,221.45454545454547,72885.77777777778,2478,59013,9.0,76875,24719,71878,2436,42,91.21388888888889,0,0.0,0,2,74.5,473.3611111111111,73.0,59,0.99,208.25,0.0,4.416666666666667,19.058333333333334,0,1,1,1,1,0,0,1.7177611968059732e-09
16,1605,1,7683,1838,1945.5625,2493.6111111111113,32397,2884,8.625,9167,21786,7049,31129,1268,28.516666666666666,9,9.0,9,0,33.2,0.0,-15.0,46,0.41,50.22222222222222,0.0,5.111111111111111,1.9416666666666669,9,1,0,0,0,0,0,1.239499968951e-10
14,0,1,3,0,0.5714285714285714,48549.583333333336,8,38370,10.0,104495,18,89552,8,0,98.975,3,3.0,3,2,91.1,607.7222222222222,-6.0,81,0.92,147.77777777777777,0.0,4.916666666666667,30.40277777777778,1,1,0,0,0,0,0,5.171675215094024e-08
11,14221,1,45486,11441,24650.090909090908,22969.333333333332,273088,25953,11.363636363636363,42714,11532,41731,271151,1937,73.66666666666667,0,0.0,0,3,68.1,531.3333333333334,31.0,68,0.71,74.0,1.3857142857142857,4.0,20.0,0,1,1,0,0,0,0,3.8339917368209735e-09
17,2512,1,8612,2116,1112.8823529411766,6217.783783783784,19081,4447,9.0,35886,29263,34450,18919,162,96.44594594594595,4,4.0,4,3,78.6,399.13513513513516,37.0,74,0.82,51.189189189189186,5.357142857142857,4.918918918918919,14.886486486486485,4,0,1,0,0,0,0,4.618230038339014e-10
11,8291,1,23400,6046,1359.1818181818182,40226.1724137931,15053,30748,13.818181818181818,25866,60029,21468,14951,102,80.28620689655173,3,3.0,3,3,58.7,319.58620689655174,33.0,72,0.88,133.79310344827587,4.533333333333333,5.172413793103448,14.12413793103448,3,1,1,0,0,0,0,3.638048794700664e-09
6,345,2,1689,384,392.6666666666667,1749.6521739130435,2515,1880,5.833333333333333,16489,2904,12069,2356,159,20.934782608695652,0,0.0,0,0,23.0,60.869565217391305,23.0,24,0.57,33.65217391304348,0.0,5.043478260869565,11.07391304347826,3,1,0,0,1,0,0,8.930382755418625e-08
9,377,1,1916,474,175.88888888888889,4542.142857142857,1583,4820,7.666666666666667,16876,2269,13686,1583,0,46.67142857142857,14,14.0,14,0,48.4,83.0,-39.0,36,0.55,24.785714285714285,-2.157142857142857,4.214285714285714,7.714285714285714,6,0,0,0,1,0,0,1.0582322755332991e-07
14,18543,1,76749,16474,1861.857142857143,76788.77777777778,26377,60622,10.214285714285714,85850,422134,76749,26066,311,87.76388888888889,6,6.0,6,2,70.3,465.22222222222223,61.0,84,0.85,197.08333333333334,1.55,5.416666666666667,27.84722222222222,4,0,1,0,0,0,0,2.247117607734243e-09
10,1035,1,4175,986,441.1,44267.61111111111,4413,31154,16.8,34441,17505,29825,4411,2,75.55277777777778,0,0.0,0,3,52.6,418.1666666666667,27.0,62,0.79,136.30555555555554,3.26,5.444444444444445,21.313888888888886,1,1,0,0,1,0,0,8.97669003394728e-09
4,4,0,118,29,15.75,3077.529411764706,65,3274,6.0,9025,178,6570,63,2,30.6,52,52.0,52,0,32.5,231.88235294117646,-21.0,48,0.33,19.823529411764707,0.0,4.529411764705882,8.035294117647059,9,1,0,0,1,1,1,0.9999999737044549
2,0,2,33,8,3.0,5126.692307692308,6,5653,12.5,13255,76,10842,6,0,5.865384615384615,32,32.0,32,0,6.6,87.07692307692308,-46.0,29,0.44,11.076923076923077,-13.077777777777778,4.923076923076923,10.165384615384616,9,1,0,1,0,1,1,0.9999999939222386
2,81,2,7926,2175,2306.5,1016.4722222222222,4659,1164,14.0,10315,26048,7272,4613,46,22.641666666666666,5,5.0,5,0,26.7,118.80555555555556,-32.0,50,0.71,40.19444444444444,0.36428571428571427,5.777777777777778,1.9861111111111112,5,0,0,0,1,1,1,0.9999999989157893
10,29,1,211,44,13.2,3078.75,148,3531,6.0,13159,1064,11777,132,16,36.61666666666667,1,1.0,1,0,43.2,59.30555555555556,26.0,25,0.33,4.666666666666667,2.9076923076923076,4.888888888888889,7.933333333333334,7,1,0,0,0,0,0,5.907357710088078e-07
14,11259,1,35472,8781,8098.071428571428,16634.333333333332,115563,14845,11.357142857142858,29464,9362,27931,113373,2190,75.3,35,35.0,35,3,74.7,681.3333333333334,47.0,83,0.7,83.0,0.31,3.0,27.599999999999998,2,1,0,0,0,0,0,6.1493663193534615e-09
11,9405,1,32588,6571,3522.818181818182,45761.05263157895,38954,38080,6.818181818181818,42767,53128,32588,38751,203,55.15263157894737,0,0.0,0,3,45.5,324.42105263157896,20.0,77,0.71,91.52631578947368,2.9444444444444446,4.7894736842105265,19.647368421052633,1,1,1,0,0,0,0,3.8339917368209735e-09
8,11,2,73,18,12.125,6371.857142857143,101,6527,8.5,7953,90,6084,97,4,47.864285714285714,37,37.0,37,0,50.7,116.35714285714286,-10.0,45,0.52,31.071428571428573,1.0842105263157895,6.0,10.678571428571429,9,1,0,0,0,0,0,9.91246486011625e-07
10,33,1,187,48,67.7,7796.5,677,8665,7.4,15639,344,15639,677,0,37.195454545454545,3,3.0,3,0,40.3,58.90909090909091,-25.0,31,0.53,37.90909090909091,-3.875,4.681818181818182,9.790909090909091,5,0,0,1,1,0,0,3.707973766320741e-08
2,338,1,16352,3482,3600.0,63453.0,7200,50787,10.0,91558,107056,81761,7200,0,72.12777777777778,2,2.0,2,2,57.0,534.2222222222222,29.0,71,0.88,192.75,2.1,5.388888888888889,25.424999999999997,2,1,1,0,0,1,1,0.9999999970915883
17,2927,2,13778,3686,380.05882352941177,2702.6111111111113,10412,3166,13.235294117647058,15626,48772,12641,6461,3951,37.61944444444444,26,26.0,26,0,43.7,29.38888888888889,18.0,36,0.44,32.861111111111114,2.9166666666666665,4.861111111111111,9.958333333333334,5,1,1,0,1,0,0,1.9757388361258233e-09
11,1995,1,7459,1774,3213.6363636363635,17660.0,35376,16495,8.454545454545455,37899,22353,27628,35350,26,77.10555555555555,3,3.0,3,1,71.1,86.61111111111111,24.0,49,0.76,78.08333333333333,0.3,5.0,22.49722222222222,2,0,1,0,0,0,0,6.36804808810042e-10
11,25297,1,86899,20868,4812.0,64465.13888888889,54569,53997,6.454545454545454,82960,360219,79724,52932,1637,78.18333333333334,0,0.0,0,2,61.5,522.3611111111111,59.0,81,0.99,161.22222222222223,0.0,4.777777777777778,23.99722222222222,1,1,1,0,0,0,0,3.8339917368209735e-09
5,32,0,1256,320,109.4,5234.333333333333,562,5836,6.2,15560,2504,12821,547,15,31.945833333333336,46,46.0,46,0,35.1,284.0833333333333,-40.0,47,0.49,16.208333333333332,0.20714285714285713,4.333333333333333,20.3125,2,0,0,0,1,1,1,0.9999999930037979
4,42,1,1608,461,35.5,6647.8,142,7033,15.25,15889,729,12568,142,0,35.480000000000004,7,7.0,7,0,36.1,86.2,-18.0,44,0.33,19.4,-0.6666666666666666,4.4,4.0600000000000005,12,0,0,0,0,1,1,0.9999999930363461
9,24838,1,80134,19597,49300.555555555555,70095.96153846153,444036,57294,13.333333333333334,85586,155252,73518,443705,331,89.39230769230768,2,2.0,2,2,75.3,598.2307692307693,4.0,82,0.95,160.6153846153846,1.625,5.461538461538462,23.27692307692308,3,0,1,0,0,0,0,2.383326536792617e-09
13,5417,1,23374,5355,13016.846153846154,14209.027777777777,169572,12994,11.076923076923077,55667,105965,35960,169219,353,71.91388888888889,8,8.0,8,1,66.7,206.11111111111111,50.0,67,0.74,96.77777777777777,0.0,5.361111111111111,21.191666666666666,0,1,0,1,0,0,0,3.1652958053743266e-09
12,5576,1,21457,5713,7844.25,9024.923076923076,94253,8854,10.333333333333334,37129,23806,28997,94131,122,47.58461538461539,4,4.0,4,1,47.5,322.84615384615387,31.0,62,0.81,38.38461538461539,3.8200000000000003,4.230769230769231,21.661538461538463,1,1,0,0,0,0,0,3.3129428727839492e-09
7,175,1,493,100,170.42857142857142,31522.0,1195,33913,9.857142857142858,50930,120,41100,1193,2,69.39999999999999,7,7.0,7,3,64.6,201.33333333333334,70.0,77,0.67,68.33333333333333,0.5357142857142857,7.0,23.2,3,0,0,0,0,0,0,7.102074261421252e-08
13,137,1,559,108,27.0,12393.617647058823,369,11371,7.0,43612,1389,31095,351,18,65.03235294117647,0,0.0,0,1,60.0,89.73529411764706,37.0,46,0.85,92.38235294117646,7.24,4.588235294117647,16.70294117647059,1,1,0,0,0,0,0,6.206541136821401e-10
14,535,2,3253,793,819.5,5760.333333333333,11510,5134,8.5,15568,878,12049,11473,37,34.46666666666667,1,1.0,1,0,34.6,125.33333333333333,22.0,32,0.52,70.66666666666667,2.585,4.666666666666667,8.266666666666666,8,1,0,0,1,0,0,1.4473424853681464e-08
14,2311,1,7588,1780,577.9285714285714,43621.77777777778,8112,34287,8.714285714285714,59816,45916,51621,8091,21,99.53888888888889,0,0.0,0,2,100.0,634.7777777777778,90.0,81,0.92,153.5,13.428571428571429,5.055555555555555,24.469444444444445,1,1,0,0,0,0,0,7.35124311584432e-10
11,10774,1,34970,9279,5195.454545454545,20536.714285714286,59931,19792,8.636363636363637,34647,20801,32083,57150,2781,74.97142857142856,3,3.0,3,3,69.7,247.14285714285714,35.0,72,0.99,74.57142857142857,2.25625,5.0,17.557142857142857,3,0,1,0,0,0,0,3.341620968810214e-09
7,95,1,331,89,106.57142857142857,66858.05555555556,746,53705,10.571428571428571,55850,1698,49427,746,0,95.45833333333333,0,0.0,0,2,80.8,615.5277777777778,47.0,92,0.96,184.47222222222223,0.8545454545454544,4.75,30.208333333333332,2,1,0,0,0,0,0,2.1984254090955303e-08
17,1058,1,3212,713,601.3529411764706,33922.083333333336,10258,23402,11.176470588235293,35870,10879,32785,10223,35,25.955555555555556,1,1.0,1,3,18.3,276.19444444444446,15.0,78,0.79,118.97222222222223,0.0,4.5,12.808333333333334,1,1,0,0,0,0,0,4.021779598652438e-09
16,855,1,3015,875,306.875,63933.13888888889,4924,50068,8.125,63491,15798,51999,4910,14,97.40833333333333,2,2.0,2,2,86.6,649.5555555555555,49.0,73,0.97,216.05555555555554,4.035294117647059,5.25,30.108333333333334,6,1,1,0,0,0,0,4.858870948151012e-09
10,1,1,90,24,5.9,6683.4,76,7055,8.4,10112,36,7543,59,17,39.88,0,0.0,0,0,42.1,139.4,-28.0,34,0.45,27.8,-1.0666666666666667,4.6,11.1,3,1,0,0,0,1,1,0.9999996907095985
8,7315,1,34184,9081,5888.125,15066.64,47212,14188,12.75,41375,69647,31362,47105,107,31.868000000000002,18,18.0,18,1,30.4,178.8,12.0,61,0.79,93.0,1.9,5.28,7.287999999999999,0,1,0,0,0,0,0,4.5249408680792194e-09
2,4,2,583,132,38.0,6119.384615384615,108,6882,6.5,15083,655,13257,76,32,15.23076923076923,37,37.0,37,0,15.7,173.84615384615384,-7.0,26,0.53,28.846153846153847,-0.4875,6.076923076923077,9.746153846153845,9,0,0,0,0,1,1,0.9999999999788427
11,1635,1,5635,1580,512.3636363636364,47281.86111111111,5706,32852,12.545454545454545,41755,18312,40251,5636,70,73.42500000000001,0,0.0,0,3,51.9,295.27777777777777,-1.0,71,0.79,108.86111111111111,1.1833333333333333,4.722222222222222,18.311111111111114,2,1,1,0,0,0,0,5.809745716332871e-10
6,91,1,387,85,24.333333333333332,55633.25,146,43617,12.333333333333334,67015,1686,57900,146,0,59.977777777777774,0,0.0,0,2,47.2,640.6666666666666,47.0,91,0.99,200.5,0.0,4.75,32.91388888888889,1,1,1,0,0,0,0,6.072842701812617e-08
9,9,1,38,11,19.11111111111111,3378.71875,173,3029,9.88888888888889,43621,95,35114,172,1,48.784375,0,0.0,0,1,45.6,282.71875,13.0,70,0.79,90.15625,0.8176470588235293,5.8125,13.921875,3,1,0,0,1,0,0,5.96635108793522e-08
11,18253,1,59306,13346,18004.454545454544,31144.63888888889,198450,24853,9.909090909090908,64604,297842,59306,198049,401,91.69722222222222,0,0.0,0,2,75.4,479.1388888888889,21.0,99,0.99,221.44444444444446,0.76,5.805555555555555,26.13888888888889,2,0,1,0,0,0,0,2.8337739136846277e-09
14,5456,1,18994,5196,4027.4285714285716,50645.88888888889,56662,40809,9.357142857142858,73819,94400,70349,56384,278,97.70277777777778,5,5.0,5,2,88.4,467.3888888888889,32.0,81,0.95,154.02777777777777,0.0,4.972222222222222,32.78611111111111,1,1,1,0,0,0,0,2.9447753475831433e-09
6,467,1,1803,470,31.666666666666668,49620.75,203,38756,8.5,74535,6642,64398,190,13,99.59166666666667,2,2.0,2,2,96.0,578.4722222222222,62.0,75,0.99,173.44444444444446,0.6125,4.944444444444445,22.53611111111111,0,1,1,0,0,0,0,1.12948515139203e-08
14,12030,1,45967,9827,5768.285714285715,49156.25,81102,38221,9.714285714285714,79157,234130,75357,80756,346,91.48888888888888,2,2.0,2,2,74.5,680.5555555555555,29.0,96,0.99,225.0,0.45999999999999996,4.777777777777778,20.272222222222222,2,1,1,0,0,0,0,2.835335332970029e-09
6,1104,1,38760,7615,1911.5,11901.588235294117,12975,11163,6.5,51020,120705,35560,11469,1506,61.588235294117645,4,4.0,4,1,56.6,207.41176470588235,-24.0,68,0.78,109.88235294117646,-1.4727272727272727,5.117647058823529,19.044117647058822,3,1,1,0,1,1,1,0.9999999651972914
