Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
11,2473,1,11344,3198,584.3636363636364,8236.57142857143,6439,8325,9.454545454545455,10547,12547,8933,6428,11,35.278571428571425,22,22.0,22,0,36.9,88.92857142857143,-13.0,35,0.29,19.285714285714285,2.2846153846153845,4.928571428571429,2.007142857142857,9,1,1,0,0,0,0,1.9139109915102164e-09
11,175,1,657,169,109.54545454545455,28705.805555555555,1215,23073,13.636363636363637,57956,4549,54826,1205,10,99.4388888888889,1,1.0,1,2,97.8,388.3611111111111,57.0,85,0.97,190.19444444444446,0.0,5.027777777777778,30.775000000000002,2,1,1,0,0,0,0,2.0922560802136945e-09
6,480,2,16922,4320,6034.166666666667,4679.142857142857,36211,4909,6.0,17825,9206,15525,36205,6,9.414285714285715,19,19.0,19,0,9.5,91.28571428571429,-5.0,41,0.43,34.857142857142854,1.1333333333333333,5.571428571428571,3.042857142857143,10,1,0,0,1,1,1,0.9999999965274471
10,2144,2,10355,3219,1929.6,5194.076923076923,19489,5806,10.8,20245,22858,15932,19296,193,4.469230769230769,13,13.0,13,0,5.0,60.03846153846154,19.0,37,0.51,31.423076923076923,0.8352941176470587,5.038461538461538,4.880769230769231,7,0,0,0,1,0,0,3.9879216326561845e-09
14,3398,1,12459,3099,1192.7142857142858,71289.55555555556,16778,54752,9.0,64212,77164,56634,16698,80,66.43333333333334,0,0.0,0,2,52.6,541.7777777777778,-1.0,72,0.99,205.63888888888889,0.86,5.083333333333333,18.427777777777777,1,1,1,0,0,0,0,3.2591941586487257e-09
9,8878,1,25989,5873,4799.555555555556,32556.428571428572,43660,28591,7.666666666666667,39067,29961,35121,43196,464,68.06428571428572,2,2.0,2,3,58.4,373.85714285714283,28.0,71,0.99,90.28571428571429,6.75,5.5,18.392857142857142,1,1,0,0,0,0,0,2.874449345441435e-09
10,968,1,3036,748,124.8,44355.25925925926,1403,32626,7.1,27016,6486,23720,1248,155,94.63703703703703,6,6.0,6,3,77.1,397.74074074074076,24.0,70,0.84,111.51851851851852,1.5,5.444444444444445,21.46666666666667,3,1,1,0,0,0,0,3.149920058112463e-09
15,490,1,1785,468,324.2,20651.0,4980,16182,12.0,43254,6985,40572,4863,117,90.6,2,2.0,2,2,73.6,399.1111111111111,29.0,96,0.98,133.0,0.4666666666666667,4.583333333333333,23.869444444444444,2,1,1,1,0,0,0,4.840387009161163e-10
13,63,1,194,48,21.846153846153847,41972.52631578947,286,33793,9.615384615384615,31991,297,28983,284,2,70.84736842105262,4,4.0,4,3,59.5,412.2105263157895,15.0,70,0.83,77.26315789473684,3.6666666666666665,5.0,6.984210526315789,1,1,0,0,0,0,0,1.435051025033517e-10
5,2035,1,11639,2810,2062.6,2645.0333333333333,11292,2956,6.8,14106,31532,10678,10313,979,27.71333333333333,49,49.0,49,0,31.2,211.16666666666666,21.0,16,0.41,46.56666666666667,0.0,4.7,10.163333333333332,2,0,1,0,0,0,0,5.0434006632573945e-09
9,276,1,969,228,87.0,42104.0,783,41341,9.88888888888889,39034,213,34623,783,0,51.6,15,15.0,15,3,50.4,138.66666666666666,19.0,77,0.78,75.33333333333333,0.0,6.666666666666667,20.833333333333332,1,1,1,0,0,0,0,8.616205844679398e-09
13,116,1,383,93,17.53846153846154,36672.55882352941,230,26120,9.76923076923077,32962,1117,31940,228,2,80.84705882352942,3,3.0,3,3,58.4,395.88235294117646,34.0,72,0.69,86.91176470588235,8.666666666666666,4.823529411764706,17.008823529411764,1,1,1,0,0,0,0,6.329660387943415e-10
10,60,1,245,64,34.3,22815.866666666665,349,21089,8.3,43084,596,31839,343,6,37.18333333333333,3,3.0,3,1,34.3,230.1,29.0,70,0.68,46.5,0.0,5.066666666666666,19.59,1,1,1,0,0,0,0,8.829226503077046e-09
10,2048,1,7491,1671,3455.2,7998.608695652174,34552,7574,12.9,40994,13698,29966,34552,0,45.49565217391305,3,3.0,3,1,42.2,116.65217391304348,-2.0,64,0.73,45.869565217391305,1.25,4.782608695652174,16.047826086956523,0,1,0,0,0,0,0,6.801579609121829e-10
11,4492,1,16577,4223,614.5454545454545,64059.13888888889,7214,50945,6.363636363636363,24837,58381,22402,6760,454,77.23611111111111,1,1.0,1,2,60.9,808.7222222222222,48.0,83,0.99,148.61111111111111,0.0,5.027777777777778,30.369444444444444,1,0,0,0,1,0,0,4.648866286803975e-09
13,318,1,1649,438,186.0,4650.923076923077,2651,4717,8.846153846153847,9524,1774,8247,2418,233,28.884615384615383,25,25.0,25,0,30.4,118.61538461538461,3.0,16,0.32,32.07692307692308,0.29473684210526313,4.230769230769231,8.284615384615384,11,1,0,0,0,0,0,1.2583955721104464e-08
11,773,2,5734,1558,887.8181818181819,3855.8333333333335,9909,4520,6.909090909090909,6569,22445,5261,9766,143,4.258333333333334,4,4.0,4,0,5.0,85.55555555555556,-29.0,41,0.39,13.666666666666666,0.7266666666666667,5.111111111111111,3.0444444444444443,6,1,0,1,1,0,0,2.745243581178786e-08
12,164,1,646,136,143.91666666666666,64952.36111111111,1733,51142,9.083333333333334,56194,2761,53890,1727,6,92.94444444444444,0,0.0,0,2,76.8,569.2777777777778,73.0,94,0.99,186.63888888888889,0.0,5.555555555555555,33.45,2,1,1,0,0,0,0,1.6265234438484296e-09
14,5237,1,18891,5187,1114.5714285714287,96384.83333333333,15738,75653,11.714285714285714,72057,98449,69967,15604,134,95.63611111111112,0,0.0,0,2,83.6,869.0555555555555,69.0,95,0.99,219.22222222222223,0.7666666666666666,5.055555555555555,25.84722222222222,1,1,0,1,0,0,0,4.002721699052051e-09
12,276,0,1210,339,263.8333333333333,5074.952380952381,3203,5495,7.666666666666667,10985,2196,9458,3166,37,20.628571428571426,14,14.0,14,0,22.4,87.52380952380952,-2.0,35,0.4,31.0,0.1111111111111111,5.619047619047619,20.152380952380952,10,1,0,1,0,0,0,4.383135842539173e-08
15,1997,1,7846,2242,2025.5333333333333,109417.83333333333,30387,85981,10.333333333333334,89133,32607,81734,30383,4,74.63888888888889,1,1.0,1,2,59.5,601.6666666666666,47.0,76,0.76,226.86111111111111,8.22857142857143,5.027777777777778,21.930555555555557,1,1,1,1,0,0,0,4.845074029429838e-10
15,1106,2,4737,1314,687.4666666666667,3287.2258064516127,11167,3685,10.066666666666666,6449,11898,4346,10312,855,34.641935483870974,11,11.0,11,0,38.9,29.967741935483872,23.0,37,0.45,30.838709677419356,5.128571428571428,4.935483870967742,6.712903225806452,7,0,0,1,1,0,0,1.8441190302822198e-09
15,26044,1,96500,25731,8543.866666666667,46396.72222222222,129124,37590,12.2,90561,572458,85399,128158,966,79.19444444444444,1,1.0,1,2,63.1,693.0277777777778,71.0,86,0.89,185.08333333333334,0.0,5.333333333333333,23.788888888888888,2,1,1,0,1,0,0,2.835335332970029e-09
9,24508,1,90699,22528,18858.222222222223,85032.91666666667,170146,66164,7.777777777777778,142025,458445,122567,169724,422,85.67500000000001,0,0.0,0,2,68.9,539.6388888888889,53.0,84,0.99,190.19444444444446,0.0,5.055555555555555,23.049999999999997,0,1,1,0,0,0,0,2.2143790079934673e-09
19,142,1,618,185,57.78947368421053,67314.66666666667,1110,53402,8.526315789473685,71943,3662,67986,1098,12,92.99722222222222,1,1.0,1,2,77.3,611.7222222222222,94.0,100,0.79,201.86111111111111,13.55,4.861111111111111,23.369444444444444,0,1,1,0,0,0,0,4.737249983329055e-10
16,2002,1,7291,1622,2180.8125,44872.2,35137,37042,8.125,39506,9153,33145,34893,244,81.14,2,2.0,2,3,68.4,332.3333333333333,34.0,73,0.84,102.06666666666666,0.0,4.733333333333333,14.56,2,1,0,0,0,0,0,6.005515753549427e-10
13,12,1,39,11,8.615384615384615,30654.8125,112,22156,9.307692307692308,41153,89,35926,112,0,71.478125,0,0.0,0,3,52.1,156.78125,18.0,39,0.66,55.03125,0.0,4.96875,21.225,1,1,1,0,0,0,0,4.989986588287821e-09
6,0,2,30,7,9.333333333333334,14134.083333333334,56,13387,5.333333333333333,41913,94,27997,56,0,39.525000000000006,0,0.0,0,1,36.5,207.63888888888889,39.0,53,0.57,90.25,4.375,4.75,16.188888888888886,2,1,0,1,0,1,1,0.9999999441940071
2,0,2,11,2,2.0,4045.181818181818,4,4685,9.0,12463,30,10606,4,0,4.306060606060606,2,2.0,2,0,5.0,120.81818181818181,-32.0,48,0.38,22.151515151515152,-3.2875,4.787878787878788,5.763636363636364,11,1,0,0,1,1,1,0.9999999912886223
20,297,1,916,244,190.8,35160.0,3852,27341,8.45,36826,1497,32738,3816,36,62.794444444444444,2,2.0,2,3,51.8,216.88888888888889,44.0,69,0.64,117.0,0.0,5.333333333333333,16.594444444444445,1,0,1,0,1,0,0,2.8645070628659064e-10
13,3663,1,13526,3474,2007.3846153846155,41942.88888888889,26096,33498,10.461538461538462,78277,47365,67631,26096,0,89.5,0,0.0,0,2,72.1,587.1388888888889,38.0,79,0.91,151.30555555555554,1.6666666666666667,5.194444444444445,22.880555555555556,2,1,1,0,0,0,0,2.835335332970029e-09
5,937,1,26351,7610,2490.4,42132.171428571426,12522,29649,12.2,27694,82404,24176,12452,70,82.84571428571428,3,3.0,3,3,59.0,388.45714285714286,24.0,80,0.64,69.31428571428572,0.5,5.085714285714285,9.151428571428571,1,1,1,0,0,1,1,0.9999999755488512
12,148,1,534,116,25.75,52608.333333333336,309,41456,10.166666666666666,87811,2849,79820,309,0,96.44444444444444,1,1.0,1,2,84.7,694.75,58.0,73,0.93,204.55555555555554,0.4625,5.583333333333333,31.733333333333334,2,1,1,0,0,0,0,9.930375579715062e-10
12,3195,1,17505,4172,5308.0,3737.75,64070,3611,5.333333333333333,21746,5702,17505,63696,374,38.225,4,4.0,4,0,37.3,66.0,-5.0,46,0.46,43.5,-1.011764705882353,7.25,9.475,10,1,1,0,0,0,0,2.953543416945348e-09
5,320,2,11241,3033,719.6,2196.6111111111113,3598,2584,15.2,14302,38957,11241,3598,0,17.733333333333334,17,17.0,17,0,20.6,153.38888888888889,-37.0,29,0.5,19.305555555555557,-3.6478260869565218,4.888888888888889,5.997222222222223,8,0,1,1,0,1,1,0.9999999968890749
6,1655,1,9774,2515,1939.3333333333333,2648.0714285714284,12716,2628,11.0,11988,9793,8967,11636,1080,16.07857142857143,10,10.0,10,0,17.1,61.142857142857146,29.0,34,0.64,34.285714285714285,0.5,3.9285714285714284,1.95,5,1,0,0,0,0,0,3.2610619413836422e-09
17,116,1,534,150,91.58823529411765,4527.972222222223,1586,5117,9.352941176470589,19008,1783,16708,1557,29,18.12777777777778,1,1.0,1,0,21.2,90.16666666666667,-4.0,41,0.68,45.47222222222222,0.2846153846153846,5.111111111111111,10.294444444444444,3,0,1,0,1,0,0,7.99181739086319e-09
14,620,2,3855,1126,696.8571428571429,3867.4444444444443,10059,4266,10.357142857142858,17807,5140,14281,9756,303,42.28888888888889,2,2.0,2,0,45.9,121.44444444444444,0.0,34,0.43,61.44444444444444,0.8153846153846154,5.555555555555555,6.038888888888889,6,1,0,1,0,0,0,4.775449817627909e-08
11,8406,1,33195,7990,5144.090909090909,11126.722222222223,57824,10274,7.636363636363637,35611,106012,26138,56585,1239,69.91944444444444,3,3.0,3,1,64.5,275.5,19.0,40,0.68,84.22222222222223,0.20714285714285713,4.75,15.258333333333335,1,0,0,1,0,0,0,4.701220982179537e-09
16,760,1,3142,675,651.0,18602.869565217392,10569,17762,9.25,39347,5345,24552,10416,153,44.404347826086955,7,7.0,7,1,42.0,151.1304347826087,22.0,78,0.54,41.391304347826086,2.4642857142857144,5.478260869565218,16.778260869565216,3,0,1,0,0,0,0,8.439136685943244e-09
8,1531,1,8191,2174,3919.5,6178.444444444444,31356,7242,10.0,10138,33314,8191,31356,0,41.22222222222222,13,13.0,13,0,47.3,29.47222222222222,-29.0,42,0.45,36.888888888888886,-2.7823529411764705,4.777777777777778,9.983333333333333,11,0,0,0,0,0,0,2.0518367699300508e-07
10,424,1,2663,672,432.2,5329.533333333334,4558,5293,7.4,14493,3578,10652,4322,236,28.866666666666667,4,4.0,4,0,31.0,57.13333333333333,28.0,49,0.58,11.866666666666667,2.890909090909091,5.533333333333333,15.066666666666666,6,1,0,0,1,0,0,5.092509289836405e-07
9,20297,1,77669,19208,11339.555555555555,56370.63888888889,102096,44486,7.666666666666667,76210,342988,71256,102056,40,93.15555555555555,0,0.0,0,2,77.3,621.6388888888889,14.0,81,0.99,168.88888888888889,1.81,4.833333333333333,20.366666666666667,1,1,0,0,0,0,0,3.5803560264063276e-09
14,10283,1,30689,5915,8048.642857142857,36894.68421052631,113414,30739,5.714285714285714,26410,47502,24165,112681,733,95.26315789473684,5,5.0,5,3,84.0,211.1578947368421,36.0,83,0.79,109.63157894736842,7.558333333333334,5.7368421052631575,26.563157894736843,2,1,1,0,0,0,0,2.9447753475831433e-09
15,2817,1,12288,3024,4249.133333333333,4627.151515151515,64885,5376,11.0,14734,32088,12288,63737,1148,25.099999999999998,12,12.0,12,0,28.9,88.3030303030303,-34.0,24,0.37,2.090909090909091,0.81875,5.212121212121212,2.5212121212121215,9,0,0,0,1,0,0,1.7846407156692676e-09
12,7260,1,30651,7409,3683.5833333333335,16537.08823529412,45084,15311,16.333333333333332,37198,78638,28121,44203,881,44.11176470588235,1,1.0,1,1,40.3,198.14705882352942,10.0,42,0.6,79.52941176470588,3.1769230769230767,5.0,14.726470588235294,2,1,0,0,0,0,0,4.4619130931939125e-09
10,14265,1,59129,13279,2771.1,50305.61111111111,27859,40476,9.6,97086,238805,90969,27711,148,87.03611111111111,0,0.0,0,2,69.0,857.0,26.0,88,0.99,171.44444444444446,1.075,4.972222222222222,21.830555555555556,2,0,1,1,0,0,0,2.9214751193601186e-09
11,469,1,2962,753,417.45454545454544,7056.0,4746,6772,6.2727272727272725,17346,745,14813,4592,154,44.76666666666667,29,29.0,29,0,47.4,82.66666666666667,-15.0,25,0.56,43.333333333333336,-2.0782608695652174,5.0,12.066666666666668,12,1,0,1,0,0,0,3.244332394818334e-08
9,3089,1,13664,3211,1561.888888888889,3992.4545454545455,14196,4505,9.666666666666666,23916,10775,21022,14057,139,31.763636363636362,2,2.0,2,0,33.2,95.72727272727273,1.0,40,0.48,1.0,0.9833333333333334,4.181818181818182,9.481818181818182,7,1,1,0,0,0,0,1.4848122837099789e-09
9,4038,1,13965,3295,1494.5555555555557,55823.433333333334,13676,41377,5.111111111111111,23507,32120,21485,13451,225,75.45666666666666,6,6.0,6,3,54.7,504.8333333333333,72.0,70,0.8,115.03333333333333,0.0,5.5,13.926666666666668,0,1,0,0,0,0,0,3.0677595516895905e-09
16,6431,1,20167,3948,925.25,31740.4,14852,30158,6.5625,22334,8937,20167,14804,48,76.78,6,6.0,6,3,72.9,332.6,6.0,65,0.74,62.8,-0.4166666666666667,4.2,12.6,3,1,1,0,1,0,0,2.649188708940462e-09
15,327,2,1601,383,389.53333333333336,5074.931034482759,5977,5686,10.666666666666666,11029,3643,8007,5843,134,37.07931034482758,15,15.0,15,0,42.0,92.86206896551724,-2.0,41,0.47,31.620689655172413,2.085,5.137931034482759,6.251724137931035,8,0,0,0,1,0,0,1.4274783617113145e-09
14,6910,1,18981,4665,3874.8571428571427,27003.75,55103,23063,11.357142857142858,29518,23306,25651,54248,855,80.175,3,3.0,3,3,67.1,143.125,36.0,69,0.74,50.875,0.0,4.625,2.0125,0,1,0,0,0,0,0,2.498031820073069e-09
12,429,1,1386,371,50.583333333333336,40248.625,747,33732,7.0,28326,2024,23907,607,140,76.70625,1,1.0,1,3,64.7,459.5,46.0,67,0.49,101.875,6.078947368421052,3.9375,21.58125,4,1,1,0,0,0,0,8.646674784536303e-11
12,1954,1,8225,1722,3606.9166666666665,12906.972222222223,43470,11982,12.083333333333334,41675,37499,30464,43283,187,50.09166666666667,10,10.0,10,1,46.4,142.88888888888889,-4.0,62,0.67,94.47222222222223,0.6900000000000001,4.388888888888889,25.958333333333332,2,0,0,1,1,0,0,6.83299842616567e-10
12,774,1,3369,905,1117.6666666666667,56124.166666666664,13457,44089,7.75,65067,14693,62399,13412,45,92.125,0,0.0,0,2,74.8,696.1388888888889,61.0,83,0.8,179.36111111111111,0.5923076923076923,5.194444444444445,20.344444444444445,3,1,1,0,0,0,0,3.4076073768436284e-08
15,2217,2,14247,3727,1000.7333333333333,6670.833333333333,16898,7696,16.533333333333335,16452,64693,14247,15011,1887,16.26111111111111,9,9.0,9,0,18.8,29.666666666666668,44.0,34,0.32,1.0,0.0,5.25,14.136111111111111,4,1,1,1,0,0,0,2.2934912042963414e-09
5,985,1,3497,894,1354.8,18406.08695652174,6887,14810,12.2,30620,6519,24985,6774,113,91.67391304347827,8,8.0,8,3,73.5,238.65217391304347,21.0,61,0.97,56.69565217391305,3.6923076923076925,4.739130434782608,18.2,1,1,0,0,0,0,0,9.128057825801933e-06
4,5543,1,20381,4245,5076.0,32307.88888888889,20456,25928,11.0,78880,85925,75488,20304,152,60.12222222222223,0,0.0,0,2,47.3,451.4166666666667,21.0,100,0.91,203.19444444444446,3.87,5.722222222222222,24.933333333333334,3,1,1,0,0,0,0,1.3911839778994342e-08
8,227,1,714,207,74.75,58867.694444444445,598,46693,13.375,113230,3931,106662,598,0,92.17500000000001,1,1.0,1,2,75.4,759.2777777777778,19.0,91,0.94,204.61111111111111,3.5,4.888888888888889,22.333333333333332,5,0,1,0,0,0,0,1.546711766795606e-09
6,7,1,27,7,0.8333333333333334,87795.5,5,71011,15.166666666666666,123081,146,110403,5,0,96.87777777777778,0,0.0,0,2,82.8,541.1388888888889,75.0,98,0.99,225.63888888888889,1.4933333333333332,5.027777777777778,21.922222222222224,5,1,1,0,0,0,0,4.26159775726558e-09
10,1158,1,5050,1310,217.3,17841.777777777777,2357,16383,6.1,25801,15748,20202,2173,184,82.89166666666667,20,20.0,20,1,75.8,88.58333333333333,24.0,58,0.68,63.27777777777778,2.12,4.75,13.519444444444444,3,1,1,1,0,0,0,2.1087354893526605e-08
13,400,1,1590,381,496.46153846153845,6941.586206896552,6541,6553,11.307692307692308,38549,4222,29451,6454,87,32.800000000000004,9,9.0,9,1,30.7,175.44827586206895,10.0,76,0.57,59.44827586206897,1.0,5.448275862068965,14.793103448275861,1,1,1,0,0,0,0,5.503125852906516e-10
7,7,1,25,6,0.2857142857142857,26199.333333333332,2,26788,10.428571428571429,38653,6,33782,2,0,53.166666666666664,1,1.0,1,3,50.9,339.0,25.0,68,0.76,74.33333333333333,2.023076923076923,6.0,21.3,2,1,0,0,0,0,0,4.610278849148465e-09
9,786,1,2944,692,132.33333333333334,13700.666666666666,1328,12919,7.666666666666667,46189,5230,30992,1191,137,56.59583333333333,2,2.0,2,1,53.1,182.16666666666666,5.0,60,0.61,59.875,0.4272727272727273,5.291666666666667,21.3625,2,0,1,0,0,0,0,8.519288418644426e-10
10,45,1,164,35,38.7,30999.14285714286,392,27007,12.0,28400,183,24622,387,5,75.43571428571428,10,10.0,10,3,64.2,309.85714285714283,49.0,75,0.71,91.0,7.8999999999999995,3.7142857142857144,20.099999999999998,3,0,1,0,0,0,0,2.144598816392684e-09
13,11039,1,44789,10184,4798.384615384615,24203.153846153848,63307,21247,9.384615384615385,42232,46723,41091,62379,928,88.57692307692308,2,2.0,2,3,78.2,348.38461538461536,27.0,69,0.74,82.3076923076923,0.0,5.153846153846154,26.72307692307692,1,1,0,0,0,0,0,3.1898202323492786e-09
12,243,1,654,165,202.83333333333334,11096.857142857143,2435,10279,7.833333333333333,40879,333,36341,2434,1,63.68571428571429,0,0.0,0,3,60.0,539.1428571428571,49.0,72,0.79,98.85714285714286,0.0,3.857142857142857,4.914285714285714,1,1,1,0,0,0,0,3.9619686955257077e-10
4,73,1,2037,543,441.5,4153.625,1995,4397,6.5,14245,2680,10185,1766,229,33.543749999999996,3,3.0,3,0,36.0,92.125,0.0,52,0.41,12.1875,2.0058823529411764,5.1875,10.56875,9,0,0,0,0,1,1,0.9999999396393696
9,13,0,12247,2452,5497.111111111111,7472.0,49840,7396,8.444444444444445,11482,12163,9644,49474,366,21.536363636363635,66,66.0,66,0,22.4,64.0,-64.0,32,0.45,29.181818181818183,-5.55,6.181818181818182,3.972727272727273,8,1,0,1,0,1,1,0.9999999999990172
16,1067,2,4033,984,789.5625,0.0,12726,0,5.1875,28810,8673,20167,12633,93,66.908,28,28.0,28,1,64.4,499.72,32.0,50,0.72,71.0,10.75,5.68,15.44,1,0,1,1,1,0,0,3.6898244657444153e-09
13,6325,1,25646,5626,3404.6153846153848,14133.166666666666,44699,12944,7.615384615384615,31711,80187,23529,44260,439,39.68611111111111,12,12.0,12,1,36.7,205.02777777777777,26.0,52,0.63,95.22222222222223,0.0,5.527777777777778,18.616666666666667,1,1,1,0,0,0,0,2.6937525608903246e-09
9,15766,1,47019,9684,14231.444444444445,20282.85714285714,130307,18430,12.333333333333334,50571,23701,43137,128083,2224,67.78571428571429,2,2.0,2,3,62.4,425.2857142857143,23.0,81,0.86,74.57142857142857,0.3909090909090909,3.5714285714285716,15.571428571428571,2,0,1,0,1,0,0,2.4039455158701338e-09
10,80,2,2463,760,254.6,2882.3055555555557,2648,3356,11.7,16188,8743,12319,2546,102,10.425,9,9.0,9,0,12.1,58.638888888888886,-23.0,26,0.48,45.138888888888886,0.4333333333333333,5.277777777777778,19.424999999999997,6,1,0,0,1,1,1,0.9999972473498278
2,311,0,11347,3364,630.0,5835.428571428572,1260,6101,9.0,20045,17569,15334,1260,0,15.757142857142856,50,50.0,50,0,17.4,88.04761904761905,-8.0,29,0.45,13.380952380952381,0.20952380952380953,5.333333333333333,17.095238095238095,9,1,0,0,0,1,1,0.9999999988781558
14,17551,1,64217,15684,4876.285714285715,53948.88888888889,68621,43153,13.857142857142858,63969,366486,58915,68268,353,55.59166666666667,0,0.0,0,2,43.7,364.6111111111111,33.0,98,0.86,175.47222222222223,10.0,5.472222222222222,20.708333333333332,0,1,1,0,0,0,0,2.4044316747752904e-09
8,5292,1,26471,5976,3237.875,9989.861111111111,25927,9185,15.375,33269,75903,24286,25903,24,63.67222222222222,0,0.0,0,1,58.2,433.9166666666667,-14.0,64,0.61,67.44444444444444,-0.4666666666666667,4.75,12.505555555555555,4,0,0,0,0,0,0,2.296242948852245e-09
7,2198,1,7547,2101,718.8571428571429,17420.11111111111,5279,15159,9.857142857142858,43479,5073,37739,5032,247,54.388888888888886,2,2.0,2,3,50.2,368.8888888888889,55.0,55,0.71,113.77777777777777,5.909090909090909,7.333333333333333,12.944444444444445,2,0,1,1,0,0,0,5.024569400275913e-10
11,17491,1,57592,13235,6556.636363636364,28998.0,73619,26981,6.7272727272727275,58708,37842,52837,72123,1496,67.74444444444445,14,14.0,14,3,61.7,285.22222222222223,29.0,61,0.69,120.11111111111111,0.0,6.222222222222222,17.92222222222222,2,0,1,0,0,0,0,5.896940693449011e-09
7,46,1,194,44,18.714285714285715,10413.666666666666,137,10491,9.428571428571429,40891,42,29073,131,6,30.3,1,1.0,1,1,29.6,219.33333333333334,-8.0,55,0.75,69.66666666666667,0.21428571428571427,7.0,22.5,0,1,1,0,0,0,0,4.271762541057027e-08
10,1212,1,4790,1195,2281.3,12681.027777777777,22813,11669,15.2,25025,20244,17742,22813,0,81.77222222222223,8,8.0,8,1,74.4,293.5,33.0,46,0.85,51.27777777777778,0.7000000000000001,4.944444444444445,20.669444444444444,1,1,1,0,0,0,0,9.275647653809148e-09
18,5582,1,19982,3940,2007.7777777777778,25960.666666666668,36267,26065,11.11111111111111,36819,4303,30743,36140,127,48.76666666666667,0,0.0,0,3,49.1,277.6666666666667,60.0,47,0.7,84.66666666666667,0.8333333333333334,4.0,13.933333333333332,3,1,1,0,1,0,0,2.4863621932651235e-09
7,246,1,1623,394,613.8571428571429,4047.6285714285714,4315,4714,12.285714285714286,10655,5137,8119,4297,18,22.87142857142857,9,9.0,9,0,26.4,57.57142857142857,16.0,21,0.4,22.02857142857143,2.4285714285714284,5.0285714285714285,12.665714285714285,8,1,1,1,1,0,0,0.0008371835516597992
12,5560,1,18895,4770,2504.5833333333335,40055.666666666664,30562,36100,9.083333333333334,17872,10329,17335,30055,507,65.91666666666667,0,0.0,0,3,61.2,480.3333333333333,34.0,68,0.76,76.0,0.0,5.5,18.983333333333334,1,1,1,0,0,0,0,2.3405394936056764e-09
9,28972,1,101783,25125,21995.0,59042.27777777778,197955,47044,4.777777777777778,99552,442228,93379,197955,0,88.83055555555556,0,0.0,0,2,71.3,454.97222222222223,75.0,96,0.99,198.52777777777777,1.5666666666666667,4.666666666666667,25.969444444444445,0,1,1,0,0,0,0,2.8417559055903896e-09
5,23405,1,78774,20428,2419.0,20330.944444444445,12515,16030,3.6,75835,490937,72270,12095,420,58.78888888888889,3,3.0,3,2,46.9,684.6388888888889,57.0,78,0.92,172.16666666666666,8.833333333333334,5.055555555555555,20.816666666666666,0,1,1,1,0,0,0,1.7973185444644848e-08
10,12070,1,36450,8869,16469.0,45412.709677419356,164897,33107,9.4,44561,82202,36450,164690,207,71.15483870967742,1,1.0,1,3,51.1,327.93548387096774,-1.0,65,0.8,99.45161290322581,0.0,5.483870967741935,19.80322580645161,1,1,0,0,0,0,0,4.964913806363081e-09
17,1110,2,5286,1284,903.8235294117648,3509.5454545454545,15403,3818,10.058823529411764,6299,9650,4850,15365,38,45.845454545454544,0,0.0,0,0,49.7,88.45454545454545,-34.0,43,0.55,40.77272727272727,0.35714285714285715,5.0,9.30909090909091,6,1,0,0,1,0,0,8.164237648677211e-10
13,11,2,85,23,5.3076923076923075,3936.7916666666665,70,4470,9.615384615384615,14454,184,12777,69,1,13.733333333333334,10,10.0,10,0,15.3,90.33333333333333,-52.0,49,0.57,43.541666666666664,-5.886363636363637,4.333333333333333,18.25,15,1,0,1,0,0,0,1.9006234761576925e-07
10,2477,1,7732,1794,1279.8,41065.59090909091,12957,33219,8.9,39351,15438,30929,12798,159,77.05454545454546,2,2.0,2,3,60.7,178.5909090909091,50.0,64,0.76,116.81818181818181,9.28,4.909090909090909,18.972727272727273,1,1,1,0,0,0,0,6.95803523340884e-10
9,6070,1,25777,6978,4035.6666666666665,15026.722222222223,37242,13927,12.11111111111111,46017,109520,34834,36321,921,53.516666666666666,29,29.0,29,1,49.8,481.19444444444446,0.0,76,0.49,30.944444444444443,1.3333333333333333,4.777777777777778,27.08888888888889,1,1,0,0,1,0,0,5.154932298981947e-09
16,364,2,1951,499,271.375,4379.827586206897,4429,4849,9.3125,10466,4273,7807,4342,87,40.92413793103448,14,14.0,14,0,46.3,30.586206896551722,-27.0,51,0.33,22.24137931034483,-0.8529411764705882,5.275862068965517,5.43448275862069,10,0,0,1,0,0,0,6.625152193119009e-09
9,736,1,1961,505,290.8888888888889,32734.0,2618,37952,9.0,37570,538,33813,2618,0,62.93333333333333,5,5.0,5,3,57.5,249.66666666666666,38.0,84,0.69,94.0,4.444444444444445,5.333333333333333,21.133333333333333,1,0,0,0,0,0,0,8.475075533252444e-10
